"MUNICIPIO";"CEP";"CNAE_2_0_CLASSE";"CNPJ_CEI";"NATUREZA_JURIDICA";"CNPJ_RAIZ";"CNAE_2_0_SUBCLASSE";"TIPO_EMPRESA";"BAIRRO";"EMAIL";"ENDERECO";"NOME_FANTASIA";"RAZAO_SOCIAL";"TELEFONE"
110011;76890000;"07243";2637564000165;2062;2637564;724301;5;"CENTRO             ";"JMJORGE_CONTABILIDADE@HOTMAIL.COM       ";"J K                                                                                                           ";"NAC FACTORING LTDA";"GRANAC IND E COM DE MINERIOS LTDA            ";"69035212825"
110018;76970000;"08100";3012679000127;2305;3012679;810006;5;"SETOR INDUSTRIAL   ";"RHCERAMICAROMANAPB@HOTMAIL.COM          ";"LOTE 01 QUADRA 09                                                                                             ";" ";"FLORINDA EUSEBIO FREDI EIRELI ME             ";"69034512631"
110028;76940000;"08100";3019910000104;2062;3019910;810099;5;"ZONA RURAL         ";"CONTALEX@HOTMAIL.COM                    ";"LINHA 184 KM 35                                                                                               ";"AREIAL GUAPORE";"AREIAL GUAPORE LTDA                          ";"69034421969"
110002;76870000;"05003";3321368000140;2062;3321368;500301;5;"AREAS              ";"ATLASCONTABILIDADE2009@GMAIL.COM        ";"AVENIDA CAPITAO SILVIO                                                                                        ";"CARVOARIA PARISE";"E PARISE ME                                  ";"69984720987"
110002;76879400;"07227";3687367000113;2062;3687367;722702;5;"ZONA RURAL         ";"CAPITAO@CAPITAOASSESSORIA.COM.BR        ";"OUTRO LINHA C 75 MINA BOM FUTURO                                                                              ";"SEPARADORA RODRIGUES & RODRIGUES LTDA - ME";"SEPARADORA RODRIGUES E RODRIGUES LTDA        ";"69035169022"
110012;76907856;"08100";4009327000185;2305;4009327;810006;5;"PARQUE SAO PEDRO   ";"rondocontabil@uol.com.br                ";"Rua MATO GROSSO, 3689                                                                                         ";"PORTO DE AREIA RIO MACHADO LTDA-ME.";"PORTO DE AREIA RIO MACHADO EIRELI EPP        ";"           "
110012;76904515;"08100";4034576000120;2305;4034576;810002;5;"INDUSTRIAL         ";"                                        ";"RUA ORESTE MATANA, 301                                                                                        ";"AMAZONIA  MINERACAO E EXTRACAO  LTDA";"AMAZONIA MINERACAO E EXTRACAO EIRELI - E     ";"           "
110013;76808970;"08100";4034576000392;2305;4034576;810002;7;"DISTRITO 5 BEC     ";"DOCUMENTACAO.CPA@GMAIL.COM              ";"RODOVIA 133                                                                                                   ";"AMAZONIA MINERACAO";"AMAZONIA MINERACAO E EXTRACAO LTDA EPP       ";"69034210403"
110006;76993000;"08100";4035404000171;2135;4035404;810099;5;"                   ";"MARIGUIZONI@HOTMAIL.COM                 ";"RUA HUMAITA                                                                                                   ";"DEPOSITO DE AREIA RIO MADEIRA";"DAVID G DE OLIVEIRA ME                       ";"69033413198"
110020;76843970;"08100";4087224000133;2062;4087224;810099;6;"DISTRITO DE ABUNA  ";"celiadorner@hotmail.com                 ";"RODOVIA BR                                                                                                    ";"PEDREIRA VALE DO ABUNA";"PEDREIRA VALE DO ABUNA LTDA                  ";"           "
110010;76850000;"09904";4099289000107;2062;4099289;990403;5;"TRIANGULO          ";"MAXIMECONTAB@HOTMAIL.COM                ";"AVENIDA CONSTITUICAO                                                                                          ";"MINERACAO PARANAENSE";"MACHADO COMERCIO DE EXP. E IMP. LTDA ME      ";"69035413652"
110149;76935000;"08100";4139052000102;2135;4139052;810006;5;"CIDADE ALTA        ";"ARGUSSFG@BOL.COM.BR                     ";"RUA 06                                                                                                        ";"TERRAPLENAGEM LAIZO";"W DE JESUS LAIZO ME                          ";"69036212300"
110040;76862000;"08100";4219787000138;2062;4219787;810006;5;"PERIMETRO URBAN    ";"CAPITAOASSESSORIA@CAPITAOASSESSORIA.COM.";"ESTRADA LINHA C 85, TRAVESSAO B - 20, LO                                                                      ";"CONSERVADORA ALTO PARAISO";"PAULO ANTONIO KUHN                           ";"69099872779"
110012;76904515;"08100";4693097000116;2062;4693097;810002;5;"SETOR INDUSTRIAL   ";"DOCUMENTACAO.CPA@GMAIL.COM              ";"RUA ORESTES MATANA                                                                                            ";"RONDONIA COMERCIO E EXTRACAO DE MINERIOS  LTDA";"RONDONIA COMERCIO  EXTRACAO MINERIO          ";"69034210403"
110020;76847000;"08100";4700008000111;2135;4700008;810006;5;"EXTREMA            ";"EXTREMA-CONTABILIDADE@HOTMAIL.COM       ";"RODOVIA BR 364, KM 951                                                                                        ";"AREAL ABUNA";"AREAL ABUNA EXPORTACAO LTDA                  ";"69032522078"
110020;76804124;"07294";4799466000150;2062;4799466;729401;5;"CENTRO             ";"CARLOSGUIMARAES@ESTADAO.COM.BR          ";"AV GENERAL OSORIO                                                                                             ";"CERAMICA IGAPO";"IGAPO MINERACAO IND E COM E REP LTDA         ";"69032231417"
110012;76914894;"08100";4923959000150;2062;4923959;810099;5;"PRIMAVERA          ";"TERMAZABRITAS@GMAIL.COM                 ";"RUA TENENTE ANTONIO JOAO                                                                                      ";"TERMAZA";"TERMAZA TERRAPLANAGEM MARTINS DA AM          ";"69034222420"
110025;76916000;"08100";4923959000230;2062;4923959;810099;7;"SETOR INDUSTRIAL   ";"TERMAZABRITAS@GMAIL.COM                 ";"RODOVIA BR, 364                                                                                               ";"TERMAZA TERRAPLENAGEM MARTINS DA AMAZONIA LTDA";"TERMAZA  PRESIDENTE MEDICI                   ";"           "
110012;76900970;"08100";4996660000125;2143;4996660;810006;5;"ZONA RURAL         ";"rh@azcontab.com.br                      ";"Rodovia Rodovia BR 364, 333                                                                                   ";"ASPAR";"COOPERATIVA DE EXT MINERAL DE JI PARANA      ";"           "
110045;76880000;"08100";5095562000180;2062;5095562;810006;5;"ZONA RURAL         ";"RH@CEAUDITORIA.COM.BR                   ";"SIT LEITO DO RIO CANDEIAS                                                                                     ";"MEDIANEIRA MAT. PARA CONSTRUCAO";"J. L. MEDIANEIRA IND. & COM. LTDA - ME       ";"69032382217"
110020;76846970;"08100";5394853000250;2062;5394853;810099;7;"GLEBA MARMELO      ";"rh.msm@hotmail.com                      ";"Rodovia BR 364, 245                                                                                           ";"M. S. M. INDUSTRIAL LTDA";"M S M INDUSTRIAL LTDA                        ";"           "
110030;76980000;"08100";5559356000183;2062;5559356;810006;5;"BODANESE           ";"                                        ";"Avenida  CELSO MAZZUTTI, 1191, SALA A                                                                         ";"CAPUTI MATERIAIS PARA CONSTRUCAO LTDA - ME";"CAPUTI MATERIAIS PARA CONSTRUCOES LTDA       ";"           "
110030;76980000;"08100";5559356000264;2062;5559356;810006;7;"SETOR RIO VERMELHO ";"ESCRITORIOCONTABILALPHA@UOL.COM.BR      ";"RUA LOTE RURAL                                                                                                ";"CAPUTI MATERIAIS PARA CONSTRUCOES LTDA";"CAPUTI MATERIAIS PARA CONSTRUCAO LTDA        ";"69033213853"
110020;76845000;"08100";5660758000170;2062;5660758;810099;5;"ZONA RURAL         ";"PEDREIRALTDA@HOTMAIL.COM                ";"RODOVIA RAMAL FORTALEZA A, SN, SN                                                                             ";"PEDREIRA E EXTRACAO FORTALEZA, IMPORTACAO E EXP LTDA";"PEDREIRA E EXT FORTALEZA IMP E EXP           ";"           "
110002;76870252;"07227";5771023000113;2143;5771023;722701;5;"AREAS ESPECIAIS    ";"capitaodp@uol.com.br                    ";"RUA PACU, 2476                                                                                                ";"C DOS GARIMPEIROS DO ESTADO DE RONDONIA LTDA - COOGER";"COOPERATIVA DOS GARIMPEIROS DO ESTADO DE     ";"69035362431"
110002;76870970;"07227";5771023000202;2143;5771023;722701;7;"CENTRO             ";"COOGER.ARIQ@GMAIL.COM                   ";"AVENIDA CASTELO BRANCO                                                                                        ";"COOPERATIVA DOS GARIMPEIROS DO ESTADO DE RONDONIA LTDA - COOGER";"COOP GARIMP DO ESTADO DE RONDONIA COOGER     ";"69035353775"
110002;76870970;"07227";5771023000385;2143;5771023;722701;7;"MASSANGANA         ";"COOGER.ARIQ@GMAIL.COM                   ";"RODOVIA BR 421                                                                                                ";" ";"COOP. DOS GARIMP. DO ESTADO DE RONDONIA      ";"69035352431"
110012;76914899;"08100";5786157000108;2062;5786157;810006;5;"PRIMAVERA          ";"rondocontabil@uol.com.br                ";"Estrada ESTRADA VELHA, 156                                                                                    ";" ";"COMERCIAL CANOAS                             ";"           "
110002;76873503;"08932";5794734000103;2062;5794734;893200;5;"SETOR 04           ";"LIDIANEGOTARDO@HOTMAIL.COM              ";"RUA VITORIA REGIA                                                                                             ";"GEMAS DA AMAZONIA DE PEDRAS PRE";"GEMAS DA AMAZONIA COMERCIO DE PEDRAS PRE     ";"69035357720"
110045;76880000;"08100";5858849000114;2135;5858849;810006;5;"SETOR 02           ";"AREAL_BOM_FUTURO@HOTMAIL.COM            ";"RUA CACAULANDIA                                                                                               ";"AREAL BOM FUTURO";"SILVANA BARROS LIMA ME                       ";"69032383225"
110002;76870970;"08100";5883400000106;2062;5883400;810006;6;"ZONA RURAL         ";"luxcont@gmail.com                       ";"Rodovia BR 364 S/N, S/N                                                                                       ";" ";"CONSTRUCAO CIVIL MARPLEN LTDA EPP            ";"           "
110020;76804124;"07243";5885942000118;2062;5885942;724301;5;"CENTRO             ";"CARLOSGUIMARAES@ESTADAO.COM.BR          ";"AV. SETE DE SETEMBRO                                                                                          ";" ";"AGS MINERACAO INDUSTRIA E COMERCIO LTDA      ";"69032216616"
110020;76804124;"08100";5915327000107;2135;5915327;810001;5;"VILA CANDEIAS      ";"CARLOSGUIMARAES@ESTADAO.COM.BR          ";"ROD BR 364                                                                                                    ";"FF MATERIAL DE CONSTRUCAO E TERRAPLENAGEM";"LUIZ HENRIQUE FONSECA DA FONSECA             ";"69032231417"
110020;76801309;"08991";5952213000137;3131;5952213;899199;5;"OLARIA             ";"SITERON@TERRA.COM.BR                    ";"AV. CALAMA                                                                                                    ";"SITERON";"STI EXTRATIVAS NO ESTADO DE RONDONIA         ";"69032234707"
110020;76804420;"07243";5972820000169;2143;5972820;724301;5;"MATO GROSSO        ";"COOGARIMA@HOTMAIL.COM                   ";"AV NACOES UNIDAS                                                                                              ";"COOGARIMA";"COOPERATIVA DOS GARIMPEIROS DO RIO MADEI     ";"69032134955"
110009;76974000;"08932";5998248000107;3999;5998248;893200;5;"CENTRO             ";"ESCRITORIOEXACT@GMAIL.COM               ";"RUA PARANA                                                                                                    ";"PRO-LAVRA";"ASSOC DE AMPARO A PESQ E LAVRA MINERAL PRO-LA";"69034812727"
110002;76870405;"07294";6011849000147;2062;6011849;729404;5;"SETOR 04           ";"UNICONT@HOTMAIL.COM                     ";"ROD BR 421                                                                                                    ";"COOPERCAM";"COOPERATIVA DE GARIMPEIROS DE CAMPO NOVO     ";"69032392008"
110149;76935000;"08100";6647989000106;2135;6647989;810006;5;"CIDADE BAIXA       ";"I9CONTABILIDADE_DEPTO_FISCAL@HOTMAIL.COM";"AMAPA                                                                                                         ";"M.J.CAMPANHONNI-ME";"M J CAMPANHONNI ME                           ";"69036212910"
110004;76960970;"08100";7002149000159;2062;7002149;810006;5;"ZONA RURAL         ";"PROGRESSOCONTABILIDADE@HOTMAIL.COM      ";"ROD. BR 364 KM 15                                                                                             ";"AREAL BRAVASCO";"BRAVASCO ESTR DE AREIAS E CASC LTDA ME       ";"69034435316"
110110;76861000;"09904";7063306000136;2143;7063306;990402;5;"ZONA RURAL         ";"SILVANIABISSOLI@HOTMAIL.COM             ";"BR 364, KM 580, LOTE 02, GLEBA 05                                                                             ";"COOPERATIVA DE GARIMPEIROS-MINERALCOOP-LTDA";"COOPERATIVA DE GARIMPEIROS MINERALCOOP L     ";"69035368624"
110002;76877138;"09904";7063306000217;2143;7063306;990402;7;"VILA DO SOSSEGO    ";"SILVANIABISSOLI@HOTMAIL.COM             ";"RUA BANANEIRAS                                                                                                ";"COOPERATIVA DE GARIMPEIROS - MINERALCOOP - LTDA";"Coop de Garimpeiros Mineralcoop Ltda         ";"69035368624"
110009;76974000;"07103";7324592000227;2054;7324592;710301;7;"ZONA RURAL         ";"kissila@rioma.com.br                    ";"Travessa  06 LOTE 02/06 SERINGAL , S/N                                                                        ";"BRASIL MANGANES CORPORATION MINERACAO S.A.";"MERIDIAN MINERAÇÃO JABURI S.A.               ";"           "
110012;76907614;"07103";7430514000126;2062;7430514;710302;5;"CASA PRETA         ";"AGUIA-ASSESSORIACONTABIL@HOTMAIL.COM    ";"RUA ALMIRANTE BARROSO 2079                                                                                    ";" ";"PAULO LIMA ENGENHARIA LTDA                   ";"69034237392"
110002;76876712;"07243";7681932000196;2062;7681932;724302;5;"ST AREAS ESPECI    ";"AORO_6058@HOTMAIL.COM                   ";"RUA ESTRELA                                                                                                   ";"AGRO INDUSTRIA J. M.";"M.B. MINERACAO LTDA - EPP                    ";"69084421767"
110030;76988899;"08100";7731216000176;2305;7731216;810006;5;"ZONA RURAL         ";"excelcontabilpessoal@hotmail.com        ";"ROD 339 KM 13 SETOR 22 GLEBA CORUMB                                                                           ";"J.M.K.EXTRACAO";"CHRISTIAN MANGANARO MULLER COMERCIO EIRE     ";"69033211839"
110004;76960970;"08100";7946848000157;2135;7946848;810099;5;"ZONA RURAL         ";"contabil-gestaocontabil@hotmail.com.br  ";"ROD ROD BR 364, S/N                                                                                           ";"DOG LANDIA PET SHOP LTDA  -ME";"ADRIANA FREITAS PAULO LTDA - ME              ";"           "
110006;76993000;"08100";8240125000109;2062;8240125;810006;5;"ZONA RURAL         ";"LIDER21@ESCRITORIOLIDER.CNT.BR          ";"ROD RO                                                                                                        ";"E L NEVES TRANSPORTES";"CASTAMAN EXTRACAO E TRANSPORTES LTD          ";"69033422323"
110004;76960970;"08100";8528581000140;2062;8528581;810099;5;"ZONA RURAL         ";"                                        ";"RODOVIA BR                                                                                                    ";"CASTILHO MINERACAO";"CASTILHO MINERACAO LTDA                      ";"           "
110080;76860000;"08100";8528581000221;2062;8528581;810099;7;"ZONA RURAL         ";"                                        ";"EST LINHA 659, 53                                                                                             ";"CASTILHO MINERACAO LTDA";"CASTILHO MINERACAO LTDA                      ";"           "
110080;76860000;"08100";8704399000101;2305;8704399;810006;5;"ZONA RURAL         ";"ALLIACECONTABILFOLHA@GMAIL.COM          ";"RUA EST LINHA RAMAL DO CAJU KM 91                                                                             ";" ";"PVH COMERCIO DE AREIAS EIRELI - ME           ";"69032145301"
110030;76980090;"08100";8934590000131;2135;8934590;810006;5;"GLEBA CORUMBIARA   ";"DULCEARAPAULINO@HOTMAIL.COM             ";"RODOVIA BR                                                                                                    ";" ";"M C F PEIXOTO ME                             ";"69033122563"
110011;76890000;"08100";9024467000146;2062;9024467;810006;6;"SETOR 01           ";"jmjorge_contabilidade@hotmail.com       ";"Avenida BRASIL, 1909                                                                                          ";" ";"DUNAS CONSTRUCOES E TERRAPLANAGEM LTDA       ";"69035212056"
110004;76960970;"08100";9029571000123;2062;9029571;810099;5;"ZONA RURAL  CEP: 76";"pessoal-gestaocontabil@hotmail.com.br   ";"RODOVIA BR 364, S/N                                                                                           ";" ";"MINERACAO CACOAL LTDA - EPP                  ";"           "
110002;76879400;"07227";9160048000131;2062;9160048;722702;5;"ZONA RURAL         ";"soniaschontz@hotmail.com                ";"EST LINHA C75 KM 42, 100                                                                                      ";" ";"HUPPERS EXTRACAO E BENEFICIAMENTO DE MIN     ";"           "
110029;76950000;"08100";9355594000128;2062;9355594;810006;5;"ZONA RURAL         ";"dpessoal@rondomar.com.br                ";"RUA LH 184 KM 05 SANTA LUZIA DOESTE                                                                           ";" ";"BRITAMAR EXT DE PED E AREIA IMP EXP LTDA     ";"           "
110004;76960970;"08100";9356749000140;2062;9356749;810099;5;"ZONA RURAL         ";"contalexcont@nettravel.com.br           ";"Avenida ROD. BR                                                                                               ";" ";"NORTE ENGENHARIA E MINERACAO LTDA ME         ";"69034413289"
110002;76879400;"07227";10217666000150;2062;10217666;722701;5;"ZONA RURAL         ";"GK.MINERACAO@GMAIL.COM                  ";"RUA LINHA C                                                                                                   ";" ";"G K MINERACAO LTDA ME                        ";"           "
110002;76877092;"08100";15854383000132;2062;15854383;810006;5;"ZONA RURAL         ";"GIRASOM@HOTMAIL.COM                     ";"ROD. BR 421, SN, LC 65                                                                                        ";"EXTRACAO E COMERCIO DE AREIA SMAHA";"EXTRACAO E COMERCIO DE AREIA SMAHA LTDA      ";"69035355514"
110034;76930000;"08100";15884596000107;2062;15884596;810006;5;"CIDADE ALTA        ";"CONCRERIO@IBEST.COM.BR                  ";"AV J K                                                                                                        ";"DEPOSITO DE AREIA BEIRA RIO";"A C SILVA E CIA LTDA ME                      ";"69034213460"
110004;76960970;"08100";34450494000128;2062;34450494;810006;6;"ZONA RURAL  CEP: 76";"contabil-gestaocontabil@hotmail.com.br  ";"RODOVIA RO 383-RO-KM 1-LOTE 52-A-GLEB, 1                                                                      ";" ";"AREAL PORTO SULAMERICA LTDA - EPP            ";"           "
110002;76870970;"07227";34456038000608;2062;34456038;722701;7;"IGUARAPE MANTEIGA  ";"CAPITAOASSESSORIA@CAPITAOASSESSORIA.COM.";"ROD BR 364                                                                                                    ";"METALMIG MINERACAO INDUSTRIA E COMERCIO LTDA";"METALMIG MINERACAO IND E COM LTDA            ";"69035353775"
110002;76870970;"07227";34456038000780;2062;34456038;722701;7;"SETOR SAO SEBASTIAO";"CAPITAOASSESSORIA@CAPITAOASSESSORIA.COM.";"ROD BR 421 KN 119                                                                                             ";"METALMIG MINERACAO INDUSTRIA E COMERCIO LTDA";"METALMIG MINERACAO IND E COM LTDA            ";"69035353775"
110026;76863970;"07227";34456038000861;2062;34456038;722701;7;"ZONA RURAL         ";"CAPITAOASSESSORIA@CAPITAOASSESSORIA.COM.";"EST LINA C80 LOTE 110                                                                                         ";"METALMIG MINERACAO INDUSTRIA E COMERCIO LTDA";"METALMIG MINERACAO IND E COM LTDA            ";"69035353775"
110002;76870971;"07294";34726547000190;2143;34726547;729404;5;"GARIMPO BOM FUTURO ";"capitaodp1@capitaoassessoria.com.br     ";"RODOVIA BR 421, TB 40, LC                                                                                     ";"COOPERSANTA";"COOPERATIVA DE GARIMP DE SANTA CRUZ LTDA     ";"           "
110020;76804002;"08100";34749010000146;2062;34749010;810099;5;"OLARIA             ";"TUTAKAMONNATO@YAHOO.COM.BR              ";"RUA JOSE BONIFACIO                                                                                            ";" ";"I. M. S. CONSTRUTORA LTDA                    ";"69032244605"
110020;76804510;"08991";34749010000227;2062;34749010;899199;7;"PORTO VELHO        ";"TUTAKAMONNATO@YAHOO.COM.BR              ";"RODOVIA BR                                                                                                    ";" ";"I. M. S. CONSTRUTORA LTDA                    ";"69032215203"
110020;76804553;"07103";34787382000167;2062;34787382;710301;5;"NOVA FLORESTA      ";"DEACONTABILIDADE@HOTMAIL.COM            ";"RUA CAMPO SALES                                                                                               ";" ";"DROGARIA CRISTO REI LTDA ME                  ";"69032101309"
110020;76980000;"07103";42465476000300;2062;42465476;710301;7;"JARDIM AMERICA     ";"MARIA.PINTO@ANGLOAMERICAN.COM           ";"RUA CINCO                                                                                                     ";" ";"MINERACAO TANAGRA LTDA                       ";"69038783266"
110080;76860970;"07227";51951960000178;2062;51951960;722701;5;"MUTUM PARANA       ";"ARAXACONTABILIDADE@HOTMAIL.COM          ";"LOC KLM 186                                                                                                   ";" ";"MINERACAO XACRIABA LTDA                      ";"69030434064"
110020;76801266;"08100";53642500000355;2062;53642500;810001;7;"BELMONT            ";"VAZ-PVH@HOTMAIL.COM                     ";"RUA  LOC FAZ STA ELIZA, SN                                                                                    ";"FARTURA AGROPECUARIA E MINERACAO LTDA";"FARTURA AGROPECUARIA E MINERACAO LT          ";"           "
110018;76970000;"08100";63616551000102;2062;63616551;810006;5;"PIONEIROS          ";"PONTUALP@TERRA.COM.BR                   ";"MARECHAL DEODORO                                                                                              ";"ALEGRIA & ALEGRIA LTDA ME";"PONTUAL EXTRACAO LTDA - ME                   ";"69034513752"
110020;76811390;"07294";63785786000110;2062;63785786;729401;5;"JARDIM ELDORADO    ";"ESCONHENTGES@OUTLOOK.COM                ";"RUA OSORIO                                                                                                    ";"MINA";"MINA MINERACAO ARACA IND.E COM.LTDA          ";"69991714892"
110018;76970000;"08100";63796130000100;2062;63796130;810006;5;"ZONA RURAL         ";"mgcontabilidade@minasegoncalves.com.br  ";"SETOR TATU, LINHA 36 LOTE 35 GLEBA 3                                                                          ";"TECPLAN COMERCIO DE AREIA E SEIXO LTDA-ME";"TECPLAN COMERCIO DE AREIA E SEIXO LTDA       ";"           "
110020;76801000;"07227";84607571000189;2143;84607571;722701;5;"ZONA RURAL         ";"ARAXACONTABILIDADE@HOTMAIL.COM          ";"ROD BR 364 KM 168 S N ZONA RURAL                                                                              ";" ";"COOGAMPA COOP DOS GARIMPEIROS DE MUTUM P     ";"69032100867"
110020;76811234;"08100";84630623000138;2062;84630623;810099;5;"CASTANHEIRA        ";"ESCON01@HOTMAIL.COM                     ";"ESTRADA TREZE DE SETEMBRO                                                                                     ";"SIMOES & CORREA LTDA ME";"CORREA E LIMA LTDA ME                        ";"69030264322"
110013;76868000;"08100";84654060000118;2135;84654060;810006;5;"CENTRO             ";"ORIENTEMDO@GMAIL.COM                    ";"AV JOSE LOPES DE OLIVEIRA                                                                                     ";"AREAL SAO JOSE";"JOSE DE SOUZA CARVALHO ME                    ";"69035812278"
110002;76879400;"07227";84715945000180;2062;84715945;722702;5;"ZONA RURAL         ";"capitaodp@uol.com.br                    ";"LINHA C 75 KM 44, 1                                                                                           ";"MORGAN & NOGUEIRA LTDA-ME";"MORGAN E NOGUEIRA LTDA ME                    ";"69035361626"
110037;76952000;"07294";86902061000240;2054;86902061;729404;7;"CENTRO             ";"GRACINETE@SANTAELINA.COM.BR             ";"AV TANCREDO NEVES                                                                                             ";" ";"MINERACAO TARAUACA INDUSTRIA E COMERCIO      ";"69034183497"
110020;76801000;"08100";4087224000214;2062;4087224;810099;7;"DISTRITO JACI PARAN";"celiadorner@hotmail.com                 ";"RODOVIA BR 364 KM 67  LINHA C, 67                                                                             ";"PEDREIRA VALE DO ABUNA LTDA";"PEDREIRA VALE DO ABUNA LTDA - 01             ";"           "
110018;76970000;"08100";5559356000345;2062;5559356;810099;7;"ZONA RURAL         ";"ESCRITORIOCONTABILALPHA@UOL.COM.BR      ";"RUA LOTE RURAL                                                                                                ";"CAPUTI MATERIAIS PARA CONSTRUCOES LTDA";"CAPUTI MATERIAIS PARA CONSTRUCAO LTDA        ";"69033213853"
110020;76801000;"08100";10258327000111;2135;10258327;810006;5;"COLONIA JAPONESA   ";"ESP.PESSOAL@GMAIL.COM                   ";"COL TREZE DE SETEMBRO                                                                                         ";" ";"F OKABE ME                                   ";"69032241656"
110020;76813826;"08100";10805512000189;2135;10805512;810006;5;"ZONA RURAL         ";"PORTOVELHO_CONT@HOTMAIL.COM             ";"RUA BR 364 KM 11                                                                                              ";" ";"J P DE CARVALHO COMERCIO DE AREIA ME         ";"69032261246"
110002;76879400;"07227";11107040000153;2062;11107040;722702;5;"GARIMPO BOM FUTURO ";"soniaschontz@hotmail.com                ";"EST LINHA C                                                                                                   ";" ";"SOUZA E KUBOTANI LTDA  ME                    ";"           "
110006;76993000;"08100";4035435000122;2135;4035435;810006;5;"CENTRO             ";"jair_adilson@hotmail.com                ";"RUA HELICONIA                                                                                                 ";" ";"EZEQUIEL RAMOS DE OLIVEIRA ME                ";"           "
110012;76900830;"07243";5805332000167;2062;5805332;724301;5;"DOIS DE ABRIL      ";"OSASCORH1@GMAIL.COM                     ";"AV MARECHAL RONDON                                                                                            ";"KIGUT";"DURAMAIS ALIMENTOS LTDA                      ";"69091918965"
110013;76868000;"08100";9465783000153;2062;9465783;810006;5;"ZONA RURAL         ";"rh@ceauditoria.com.br                   ";"EST LINHA MP 61, KM 03, LOTES 333                                                                             ";" ";"AREAL SAO LUCAS LTDA - ME                    ";"69035812217"
